[2026-08-12 11:31:18] USER: SYSTEM | ACTION: System started | STATUS: Secure Submission System initialised by user: kaveesha
[2026-08-12 11:34:00] USER: IT2024 | ACTION: Submit '/path/to/test_assignment.pdf' | STATUS: REJECTED - file not found
[2026-08-12 11:36:09] USER: IT2024 | ACTION: Submit '/home/document/test_assignment.pdf' | STATUS: REJECTED - file not found
[2026-08-12 11:39:02] USER: SYSTEM | ACTION: System started | STATUS: Secure Submission System initialised by user: kaveesha
[2026-08-12 11:39:33] USER: IT2024 | ACTION: Submit '/tmp/test_assignment.pdf' | STATUS: REJECTED - file not found
[2026-08-12 11:44:34] USER: IT2024 | ACTION: Submit '/home/kaveesha/Desktop/test.pdf; | STATUS: ERROR - validator failed
[2026-08-12 11:49:03] USER: SYSTEM | ACTION: System started | STATUS: Secure Submission System initialised by user: kaveesha
[2026-08-12 11:49:30] USER: IT2024 | ACTION: Submit 'test.pdf' | STATUS: Accepted - saved to submissions
[2026-08-12 11:52:34] USER: SYSTEM | ACTION: System started | STATUS: Secure Submission System initialised by user: kaveesha
[2026-08-12 11:52:49] USER: IT2024 | ACTION: Submit 'test.pdf' | STATUS: Accepted - saved to submissions
[2026-08-12 11:57:25] USER: SYSTEM | ACTION: System started | STATUS: Secure Submission System initialised by user: kaveesha
[2026-08-12 11:57:50] USER: IT2024 | ACTION: Submit 'test_assignment.pdf' | STATUS: Accepted - saved to submissions
[2026-08-12 12:44:41] USER: SYSTEM | ACTION: System started | STATUS: Secure Submission System initialised by user: kaveesha
[2026-08-12 12:45:04] USER: IT2024 | ACTION: Submit 'test_assignment.pdf' | STATUS: Accepted - saved to submissions
[2026-08-12 12:53:04] USER: SYSTEM | ACTION: System started | STATUS: Secure Submission System initialised by user: kaveesha
[2026-08-12 12:53:30] USER: IT2024 | ACTION: Submit '/tmp/test_assignment.pdf' | STATUS: REJECTED - file not found
[2026-08-12 12:59:25] USER: IT2024 | ACTION: Submit '/tmp/test_assignment.pdf' | STATUS: REJECTED - file not found
[2026-08-12 13:00:54] USER: IT2024 | ACTION: Submit '/home/kaveesha/U19972_AOS_Assessment1/task3_submission_system/test_assignment.pdf; | STATUS: ERROR - validator failed
[2026-08-12 13:15:08] USER: SYSTEM | ACTION: System started | STATUS: Secure Submission System initialised by user: kaveesha
[2026-08-12 13:15:32] USER: IT2024 | ACTION: Submit 'test_assignment.pdf' | STATUS: Accepted - saved to submissions
[2026-08-12 13:18:51] USER: SYSTEM | ACTION: System started | STATUS: Secure Submission System initialised by user: kaveesha
[2026-08-12 13:19:29] USER: IT2024 | ACTION: Submit '/home/kaveesha/U19972_AOS_Assessment1/task3_submission_system/submissions/IT2024_test_pdf' | STATUS: REJECTED - file not found
[2026-08-12 14:55:45] USER: SYSTEM | ACTION: System started | STATUS: Secure Submission System initialised by user: kaveesha
[2026-08-12 14:56:01] USER: SYSTEM | ACTION: System started | STATUS: Secure Submission System initialised by user: kaveesha
[2026-08-12 14:59:47] USER: SYSTEM | ACTION: System started | STATUS: Secure Submission System initialised by user: kaveesha
[2026-08-12 15:01:21] USER: SYSTEM | ACTION: System started | STATUS: Secure Submission System initialised by user: kaveesha
[2026-08-12 15:03:06] USER: IT2024 | ACTION: Submit '/path/to/test_assignment.pdf' | STATUS: REJECTED - file not found
[2026-08-12 15:03:49] USER: IT2024 | ACTION: Submit '/home/kaveesha/U19972_AOS_Assessment1/task3_submission_system/submissions' | STATUS: REJECTED - file not found
[2026-08-12 15:04:58] USER: IT2024 | ACTION: Submit '/home/kaveesha/U19972_AOS_Assessment1/task3_submission_system_test_assignment.pdf' | STATUS: REJECTED - file not found
[2026-08-12 15:05:54] USER: IT2024 | ACTION: Submit '/tmp/test_assignment.pdf' | STATUS: REJECTED - file not found
[2026-08-12 15:10:22] USER: IT2024 | ACTION: Submit 'test_assignment.pdf' | STATUS: Accepted - saved to submissions
[2026-08-12 15:15:30] USER: IT2024 | ACTION: Submit 'test_assignment.pdf' | STATUS: Accepted - saved to submissions
[2026-08-12 15:18:12] USER: SYSTEM | ACTION: System started | STATUS: Secure Submission System initialised by user: kaveesha
[2026-08-12 15:19:36] USER: SYSTEM | ACTION: System started | STATUS: Secure Submission System initialised by user: kaveesha
[2026-08-12 15:20:34] USER: IT2024 | ACTION: Submit 'test_assignment.pdf' | STATUS: ACCEPTED – saved to submissions
[2026-08-12 15:21:46] USER: IT2024 | ACTION: Submit '/tmp/test_assignment.pdf' | STATUS: REJECTED – file not found
[2026-08-12 15:22:55] USER: IT2024 | ACTION: Submit 'test_assignment.pdf' | STATUS: ACCEPTED – saved to submissions
[2026-08-12 15:23:56] USER: SYSTEM | ACTION: System started | STATUS: Secure Submission System initialised by user: kaveesha
[2026-08-12 15:24:18] USER: IT2024 | ACTION: Submit 'test_assignment.pdf' | STATUS: ACCEPTED – saved to submissions
[2026-08-12 15:27:09] USER: SYSTEM | ACTION: System started | STATUS: Secure Submission System initialised by user: kaveesha
[2026-08-12 15:27:43] USER: IT2024 | ACTION: Submit 'test_assignment.pdf' | STATUS: Accepted - saved to submissions
[2026-08-12 15:29:28] USER: SYSTEM | ACTION: System started | STATUS: Secure Submission System initialised by user: kaveesha
[2026-08-12 15:30:02] USER: IT2024 | ACTION: Submit '/home/kaveesha/U19972_AOS_Assessment1/task3_submission_system/submissions/test_assignment.pdf' | STATUS: REJECTED – duplicate hash
[2026-08-12 15:30:39] USER: SYSTEM | ACTION: System started | STATUS: Secure Submission System initialised by user: kaveesha
[2026-08-12 15:33:12] USER: IT2024 | ACTION: Submit '/home/kaveesha/U19972_AOS_Assessment1/task3_submission_system/submissions/test_assignment.pdf' | STATUS: REJECTED – duplicate hash
[2026-08-12 15:33:27] USER: SYSTEM | ACTION: Exit | STATUS: System exited by user
[2026-08-12 15:33:32] USER: SYSTEM | ACTION: System started | STATUS: Secure Submission System initialised by user: kaveesha
[2026-08-12 15:34:07] USER: IT2024 | ACTION: Submit '/home/kaveesha/U19972_AOS_Assessment1/task3_submission_system/submissions/test_assignment.pdf' | STATUS: REJECTED – duplicate hash
